-263.62054443359375,134.0030059814453,-0.8060020208358765,35.119083404541016,-7.6290202140808105,8.729964256286621,2.8478212356567383,-13.585688591003418,3.809305191040039,-11.181502342224121,5.413791179656982,4.753535747528076,-2.7028095722198486,13.60739517211914,-7.430814266204834,2.0481951236724854,-9.868797302246094,-4.114266395568848,-7.5211710929870605,-5.870393753051758,-2.299131393432617,-2.69879150390625,-1.9088516235351562,-2.3501553535461426,-0.34278348088264465,-0.496800035238266,-1.0643550157546997,-1.726043462753296,1.6653547286987305,-2.9758524894714355,0.06470862030982971,-0.0415482297539711,-0.1975717544555664,2.172013998031616,0.251430481672287,1.379892349243164,-3.6074674129486084,0.40025076270103455,-3.205897092819214,1.6847904920578003
-377.8078918457031,160.51998901367188,-26.70474624633789,44.62141799926758,5.222195148468018,-1.6092278957366943,11.590616226196289,-10.891919136047363,14.222222328186035,1.9555199146270752,-3.655322313308716,8.518819808959961,-1.0755149126052856,6.348623752593994,2.0280258655548096,0.4639262557029724,3.4736640453338623,-4.628524303436279,-2.132420778274536,-6.133881568908691,-4.528010845184326,-0.27126139402389526,-1.9427889585494995,7.770315647125244,10.083078384399414,11.975089073181152,16.213407516479492,12.413342475891113,12.392804145812988,9.070371627807617,4.639431476593018,2.4215426445007324,-0.040760233998298645,0.9844090938568115,-0.1112198755145073,-0.6175587177276611,-1.8525553941726685,-3.3403561115264893,-1.4981889724731445,-2.8060996532440186
-376.40283203125,122.60692596435547,16.909944534301758,30.30638885498047,10.06351375579834,16.088207244873047,6.783636569976807,-0.3656749725341797,-0.9881055355072021,0.3105992376804352,3.3044979572296143,7.542522430419922,0.21952322125434875,10.159575462341309,1.5847645998001099,3.7699601650238037,-2.1026883125305176,0.05858687683939934,-5.133902549743652,-1.3111894130706787,-4.303932189941406,-2.146571397781372,1.403469204902649,-1.579493522644043,-1.1504980325698853,0.6727098822593689,-0.6774905323982239,2.215038776397705,1.3454811573028564,0.11260276287794113,0.1142682284116745,-0.809279203414917,-0.7604948878288269,0.9946503639221191,-1.4977225065231323,1.0708825588226318,-0.5371476411819458,-1.0597360134124756,-2.402315139770508,-2.044074296951294
-368.2212219238281,162.84613037109375,-44.62278366088867,55.30967330932617,5.791994571685791,-3.8527324199676514,16.452280044555664,-15.530217170715332,7.6779255867004395,-1.952971339225769,-3.9470746517181396,9.39626407623291,-1.3120962381362915,5.93184232711792,-1.7643725872039795,-1.6389566659927368,2.9998221397399902,-6.752819538116455,0.24178384244441986,2.364722490310669,6.658534049987793,11.529153823852539,10.031110763549805,14.511112213134766,8.15322494506836,6.152348518371582,6.685973167419434,3.704394817352295,10.145438194274902,7.180559158325195,2.3962366580963135,2.8440794944763184,-0.5061481595039368,-1.2921708822250366,-2.1203038692474365,-2.3699772357940674,-1.6755951642990112,0.04203219711780548,-0.7008844017982483,-5.031883239746094
-231.64256286621094,160.41925048828125,-38.66233444213867,41.302120208740234,8.019356727600098,-20.090057373046875,4.767545700073242,-8.609350204467773,7.28803014755249,-4.120912075042725,-15.76061725616455,5.490653991699219,-3.4860804080963135,-9.291723251342773,-2.99858021736145,-3.8362443447113037,-7.264120578765869,-8.886847496032715,-0.2941908836364746,0.9317726492881775,3.249730110168457,9.642589569091797,6.357482433319092,8.241907119750977,8.432150840759277,9.323887825012207,15.49366283416748,12.430269241333008,11.419976234436035,11.590489387512207,8.681169509887695,8.584955215454102,4.882800579071045,1.7127716541290283,-0.6108540296554565,-3.7873947620391846,-2.5549802780151367,-0.2862631380558014,0.3284064829349518,-1.8305331468582153
-148.26846313476562,108.36487579345703,11.730046272277832,9.722123146057129,-6.783698558807373,1.7582054138183594,-17.64825439453125,-15.880782127380371,-9.668039321899414,-5.385949611663818,-4.101423263549805,0.021135693415999413,0.7637686729431152,16.33673667907715,-12.148499488830566,8.691601753234863,-1.3402670621871948,-2.159921169281006,1.282961130142212,3.739612340927124,-2.849893569946289,3.558957576751709,-1.5909173488616943,-2.8166310787200928,-4.684150218963623,-0.059842418879270554,-1.5661362409591675,3.7945637702941895,4.731126308441162,9.309212684631348,4.582735061645508,8.844578742980957,5.210633754730225,11.990706443786621,8.153582572937012,5.698956489562988,3.548112154006958,0.9662132263183594,3.8378584384918213,5.690334320068359
-237.0395965576172,127.5084457397461,17.67766571044922,20.096967697143555,19.16999053955078,-18.49837303161621,-4.173434257507324,-7.533577919006348,-4.060960292816162,-1.9757298231124878,-1.1428108215332031,0.2814582288265228,0.043120983988046646,5.905506134033203,-12.411733627319336,3.3225557804107666,-4.142696380615234,-5.30667781829834,-7.863863468170166,1.8739794492721558,-8.51755428314209,6.033929347991943,-6.057220935821533,1.1000843048095703,-3.3549482822418213,-3.9051082134246826,-2.3438661098480225,-1.91350257396698,-3.0690743923187256,0.4910893142223358,-4.783919334411621,-0.7196202278137207,-4.462244987487793,-0.7556964159011841,-2.117556571960449,-3.1583609580993652,-4.493754863739014,-3.5949928760528564,-5.267383575439453,1.1281583309173584
-249.45223999023438,153.82957458496094,-80.83711242675781,54.056007385253906,-11.668736457824707,-15.134830474853516,14.32595443725586,-21.517763137817383,6.335506439208984,-7.1408209800720215,-1.7120336294174194,9.981879234313965,-5.550117015838623,7.427874565124512,-2.4665448665618896,-1.2416343688964844,2.5986154079437256,-5.336066722869873,5.8870062828063965,6.965056419372559,14.949782371520996,17.35622787475586,10.753238677978516,10.803675651550293,1.7574758529663086,5.056647777557373,5.098526477813721,0.9206759333610535,5.559123516082764,-1.356369972229004,-1.4479904174804688,1.45302152633667,-3.16731595993042,-4.115135669708252,-3.628174304962158,-1.4357339143753052,-3.039919853210449,-2.5138204097747803,-0.5509969592094421,-1.5778460502624512
-156.6214599609375,70.24786376953125,-20.450075149536133,11.57170295715332,-13.872676849365234,-11.546185493469238,-18.26523208618164,-11.84106159210205,-8.211058616638184,-3.230231523513794,3.570721387863159,-4.773610591888428,5.2097344398498535,-7.610831260681152,-16.305234909057617,6.837313652038574,-15.98834228515625,0.6491991877555847,-6.022518634796143,-2.783400774002075,14.594407081604004,18.278396606445312,23.87467384338379,22.698684692382812,11.17471694946289,5.358071804046631,1.8526195287704468,8.396366119384766,5.226821422576904,5.70583438873291,-5.013438701629639,-5.207468032836914,1.707241415977478,-0.41406872868537903,-3.449101209640503,-4.722394943237305,-3.840625524520874,0.4815177619457245,-1.379711389541626,-4.386627674102783
-191.43487548828125,83.62728118896484,-27.36652946472168,7.167966365814209,-8.255626678466797,-6.415006160736084,-26.057886123657227,-6.916987419128418,-1.595717191696167,6.124991416931152,0.2590329647064209,-3.1506941318511963,7.363478660583496,-16.727394104003906,-0.6357242465019226,-4.661145210266113,-2.7102134227752686,-0.31311169266700745,-1.1290138959884644,3.1152117252349854,5.988464832305908,14.852249145507812,9.511274337768555,19.348739624023438,16.007829666137695,14.219682693481445,6.746087074279785,7.606955528259277,3.3747448921203613,1.999026894569397,1.5771952867507935,-1.4409133195877075,-6.702108383178711,-1.9002182483673096,-1.2197378873825073,-5.642267227172852,-4.107883453369141,-2.0270473957061768,-2.5892035961151123,-0.35848480463027954
